experiment_id,dataset,method,drift_delta,gamma_margin,switch_period,mean,std,count,stderr,ci95_low,ci95_high
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.0,20,0.1120758035528593,0.00470145071167576,22,0.0010023526596398666,0.11011119233996516,0.11404041476575344
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.0,100,0.1120758035528593,0.00470145071167576,22,0.0010023526596398666,0.11011119233996516,0.11404041476575344
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.05,1,0.1430707032220844,0.003541984839317012,22,0.0007551537050630987,0.14159060196016074,0.14455080448400806
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.05,5,0.1430707032220844,0.003541984839317012,22,0.0007551537050630987,0.14159060196016074,0.14455080448400806
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.05,20,0.1430707032220844,0.003541984839317012,22,0.0007551537050630987,0.14159060196016074,0.14455080448400806
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.05,100,0.1430707032220844,0.003541984839317012,22,0.0007551537050630987,0.14159060196016074,0.14455080448400806
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.1,1,0.17306212438807303,0.004245524461461466,22,0.0009051488564888517,0.17128803262935488,0.17483621614679118
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.1,5,0.17306212438807303,0.004245524461461466,22,0.0009051488564888517,0.17128803262935488,0.17483621614679118
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.1,20,0.17306212438807303,0.004245524461461466,22,0.0009051488564888517,0.17128803262935488,0.17483621614679118
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.1,100,0.17306212438807303,0.004245524461461466,22,0.0009051488564888517,0.17128803262935488,0.17483621614679118
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.2,1,0.23358569131468354,0.0034119774307707668,22,0.0007274360324295027,0.2321599166911217,0.23501146593824537
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.2,5,0.23358569131468354,0.0034119774307707668,22,0.0007274360324295027,0.2321599166911217,0.23501146593824537
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.2,20,0.23358569131468354,0.0034119774307707668,22,0.0007274360324295027,0.2321599166911217,0.23501146593824537
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.2,100,0.23358569131468354,0.0034119774307707668,22,0.0007274360324295027,0.2321599166911217,0.23501146593824537
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.3,1,0.29409126150085974,0.0038836954193113412,22,0.0008280066455041808,0.29246836847567154,0.29571415452604793
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.3,5,0.29409126150085974,0.0038836954193113412,22,0.0008280066455041808,0.29246836847567154,0.29571415452604793
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.3,20,0.29409126150085974,0.0038836954193113412,22,0.0008280066455041808,0.29246836847567154,0.29571415452604793
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Proposed without utility term,0.0,0.3,100,0.29409126150085974,0.0038836954193113412,22,0.0008280066455041808,0.29246836847567154,0.29571415452604793
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.0,1,0.2080758035528593,0.004701450711675763,22,0.001002352659639867,0.20611119233996514,0.21004041476575344
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.0,5,0.2080758035528593,0.004701450711675763,22,0.001002352659639867,0.20611119233996514,0.21004041476575344
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.0,20,0.18807580355285933,0.004701450711675764,22,0.0010023526596398672,0.18611119233996518,0.19004041476575348
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.0,100,0.18807580355285933,0.004701450711675764,22,0.0010023526596398672,0.18611119233996518,0.19004041476575348
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.05,1,0.2570707032220844,0.0035419848393170245,22,0.0007551537050631013,0.25559060196016076,0.2585508044840081
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.05,5,0.2570707032220844,0.0035419848393170245,22,0.0007551537050631013,0.25559060196016076,0.2585508044840081
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.05,20,0.2370707032220844,0.0035419848393170167,22,0.0007551537050630996,0.2355906019601607,0.2385508044840081
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.05,100,0.2370707032220844,0.0035419848393170167,22,0.0007551537050630996,0.2355906019601607,0.2385508044840081
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.1,1,0.30506212438807306,0.00424552446146147,22,0.0009051488564888526,0.3032880326293549,0.30683621614679124
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.1,5,0.30506212438807306,0.00424552446146147,22,0.0009051488564888526,0.3032880326293549,0.30683621614679124
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.1,20,0.28506212438807305,0.00424552446146147,22,0.0009051488564888526,0.28328803262935487,0.2868362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.1,100,0.28506212438807305,0.00424552446146147,22,0.0009051488564888526,0.28328803262935487,0.2868362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.2,1,0.4015856913146836,0.0034119774307707724,22,0.0007274360324295039,0.4001599166911218,0.4030114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.2,5,0.4015856913146836,0.0034119774307707724,22,0.0007274360324295039,0.4001599166911218,0.4030114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.2,20,0.3815856913146836,0.0034119774307707724,22,0.0007274360324295039,0.3801599166911218,0.3830114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.2,100,0.3815856913146836,0.0034119774307707724,22,0.0007274360324295039,0.3801599166911218,0.3830114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.3,1,0.45,0.0,22,0.0,0.45,0.45
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.3,5,0.45,0.0,22,0.0,0.45,0.45
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.3,20,0.45,0.0,22,0.0,0.45,0.45
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,ReLU,0.0,0.3,100,0.45,0.0,22,0.0,0.45,0.45
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.0,1,0.18907580355285933,0.004701450711675764,22,0.0010023526596398672,0.18711119233996518,0.19104041476575348
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.0,5,0.18907580355285933,0.004701450711675764,22,0.0010023526596398672,0.18711119233996518,0.19104041476575348
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.0,20,0.16907580355285934,0.004701450711675763,22,0.001002352659639867,0.1671111923399652,0.1710404147657535
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.0,100,0.16907580355285934,0.004701450711675763,22,0.001002352659639867,0.1671111923399652,0.1710404147657535
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.05,1,0.2380707032220844,0.0035419848393170167,22,0.0007551537050630996,0.2365906019601607,0.2395508044840081
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.05,5,0.2380707032220844,0.0035419848393170167,22,0.0007551537050630996,0.2365906019601607,0.2395508044840081
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.05,20,0.21807070322208444,0.003541984839317012,22,0.0007551537050630987,0.21659060196016078,0.2195508044840081
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.05,100,0.21807070322208444,0.003541984839317012,22,0.0007551537050630987,0.21659060196016078,0.2195508044840081
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.1,1,0.28606212438807305,0.00424552446146147,22,0.0009051488564888526,0.28428803262935487,0.2878362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.1,5,0.28606212438807305,0.00424552446146147,22,0.0009051488564888526,0.28428803262935487,0.2878362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.1,20,0.26606212438807303,0.00424552446146147,22,0.0009051488564888526,0.26428803262935485,0.2678362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.1,100,0.26606212438807303,0.00424552446146147,22,0.0009051488564888526,0.26428803262935485,0.2678362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.2,1,0.3825856913146836,0.0034119774307707724,22,0.0007274360324295039,0.3811599166911218,0.3840114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.2,5,0.3825856913146836,0.0034119774307707724,22,0.0007274360324295039,0.3811599166911218,0.3840114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.2,20,0.3625856913146836,0.0034119774307707724,22,0.0007274360324295039,0.3611599166911218,0.3640114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.2,100,0.3625856913146836,0.0034119774307707724,22,0.0007274360324295039,0.3611599166911218,0.3640114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.3,1,0.45,0.0,22,0.0,0.45,0.45
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.3,5,0.45,0.0,22,0.0,0.45,0.45
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.3,20,0.44999370445784875,2.9528710122867457e-05,22,6.295542151252507e-06,0.4499813651952323,0.4500060437204652
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SELU,0.0,0.3,100,0.44999370445784875,2.9528710122867457e-05,22,6.295542151252507e-06,0.4499813651952323,0.4500060437204652
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.0,1,0.15107580355285932,0.004701450711675763,22,0.001002352659639867,0.14911119233996517,0.15304041476575347
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.0,5,0.15107580355285932,0.004701450711675763,22,0.001002352659639867,0.14911119233996517,0.15304041476575347
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.0,20,0.15107580355285932,0.004701450711675763,22,0.001002352659639867,0.14911119233996517,0.15304041476575347
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.0,100,0.15107580355285932,0.004701450711675763,22,0.001002352659639867,0.14911119233996517,0.15304041476575347
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.05,1,0.1820707032220844,0.003541984839317012,22,0.0007551537050630987,0.18059060196016075,0.18355080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.05,5,0.1820707032220844,0.003541984839317012,22,0.0007551537050630987,0.18059060196016075,0.18355080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.05,20,0.1820707032220844,0.003541984839317012,22,0.0007551537050630987,0.18059060196016075,0.18355080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.05,100,0.1820707032220844,0.003541984839317012,22,0.0007551537050630987,0.18059060196016075,0.18355080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.1,1,0.21206212438807304,0.004245524461461458,22,0.00090514885648885,0.2102880326293549,0.21383621614679119
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.1,5,0.21206212438807304,0.004245524461461458,22,0.00090514885648885,0.2102880326293549,0.21383621614679119
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.1,20,0.21206212438807304,0.004245524461461458,22,0.00090514885648885,0.2102880326293549,0.21383621614679119
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.1,100,0.21206212438807304,0.004245524461461458,22,0.00090514885648885,0.2102880326293549,0.21383621614679119
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.2,1,0.2725856913146836,0.0034119774307707724,22,0.0007274360324295039,0.27115991669112177,0.2740114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.2,5,0.2725856913146836,0.0034119774307707724,22,0.0007274360324295039,0.27115991669112177,0.2740114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.2,20,0.2725856913146836,0.0034119774307707724,22,0.0007274360324295039,0.27115991669112177,0.2740114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.2,100,0.2725856913146836,0.0034119774307707724,22,0.0007274360324295039,0.27115991669112177,0.2740114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.3,1,0.3330912615008597,0.0038836954193113417,22,0.0008280066455041809,0.3314683684756715,0.3347141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.3,5,0.3330912615008597,0.0038836954193113417,22,0.0008280066455041809,0.3314683684756715,0.3347141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.3,20,0.3330912615008597,0.0038836954193113417,22,0.0008280066455041809,0.3314683684756715,0.3347141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SI+SELU,0.0,0.3,100,0.3330912615008597,0.0038836954193113417,22,0.0008280066455041809,0.3314683684756715,0.3347141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.0,1,0.1990758035528593,0.004701450711675763,22,0.001002352659639867,0.19711119233996516,0.20104041476575346
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.0,5,0.1990758035528593,0.004701450711675763,22,0.001002352659639867,0.19711119233996516,0.20104041476575346
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.0,20,0.17907580355285932,0.004701450711675764,22,0.0010023526596398672,0.17711119233996517,0.18104041476575347
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.0,100,0.17907580355285932,0.004701450711675764,22,0.0010023526596398672,0.17711119233996517,0.18104041476575347
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.05,1,0.24807070322208438,0.003541984839317009,22,0.000755153705063098,0.24659060196016072,0.24955080448400804
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.05,5,0.24807070322208438,0.003541984839317009,22,0.000755153705063098,0.24659060196016072,0.24955080448400804
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.05,20,0.22807070322208442,0.0035419848393170167,22,0.0007551537050630996,0.22659060196016073,0.2295508044840081
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.05,100,0.22807070322208442,0.0035419848393170167,22,0.0007551537050630996,0.22659060196016073,0.2295508044840081
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.1,1,0.29606212438807306,0.00424552446146147,22,0.0009051488564888526,0.2942880326293549,0.29783621614679123
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.1,5,0.29606212438807306,0.00424552446146147,22,0.0009051488564888526,0.2942880326293549,0.29783621614679123
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.1,20,0.27606212438807304,0.00424552446146147,22,0.0009051488564888526,0.27428803262935486,0.2778362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.1,100,0.27606212438807304,0.00424552446146147,22,0.0009051488564888526,0.27428803262935486,0.2778362161467912
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.2,1,0.39258569131468357,0.0034119774307707724,22,0.0007274360324295039,0.39115991669112177,0.3940114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.2,5,0.39258569131468357,0.0034119774307707724,22,0.0007274360324295039,0.39115991669112177,0.3940114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.2,20,0.3725856913146836,0.0034119774307707724,22,0.0007274360324295039,0.3711599166911218,0.3740114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.2,100,0.3725856913146836,0.0034119774307707724,22,0.0007274360324295039,0.3711599166911218,0.3740114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.3,1,0.45,0.0,22,0.0,0.45,0.45
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.3,5,0.45,0.0,22,0.0,0.45,0.45
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.3,20,0.45,0.0,22,0.0,0.45,0.45
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,Static GELU,0.0,0.3,100,0.45,0.0,22,0.0,0.45,0.45
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.0,1,0.1250758035528593,0.004701450711675763,22,0.001002352659639867,0.12311119233996516,0.12704041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.0,5,0.1250758035528593,0.004701450711675763,22,0.001002352659639867,0.12311119233996516,0.12704041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.0,20,0.1250758035528593,0.004701450711675763,22,0.001002352659639867,0.12311119233996516,0.12704041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.0,100,0.1250758035528593,0.004701450711675763,22,0.001002352659639867,0.12311119233996516,0.12704041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.05,1,0.15607070322208438,0.0035419848393170167,22,0.0007551537050630996,0.1545906019601607,0.15755080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.05,5,0.15607070322208438,0.0035419848393170167,22,0.0007551537050630996,0.1545906019601607,0.15755080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.05,20,0.15607070322208438,0.0035419848393170167,22,0.0007551537050630996,0.1545906019601607,0.15755080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.05,100,0.15607070322208438,0.0035419848393170167,22,0.0007551537050630996,0.1545906019601607,0.15755080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.1,1,0.186062124388073,0.004245524461461466,22,0.0009051488564888517,0.18428803262935486,0.18783621614679116
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.1,5,0.186062124388073,0.004245524461461466,22,0.0009051488564888517,0.18428803262935486,0.18783621614679116
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.1,20,0.186062124388073,0.004245524461461466,22,0.0009051488564888517,0.18428803262935486,0.18783621614679116
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.1,100,0.186062124388073,0.004245524461461466,22,0.0009051488564888517,0.18428803262935486,0.18783621614679116
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.2,1,0.24658569131468358,0.0034119774307707668,22,0.0007274360324295027,0.24515991669112175,0.2480114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.2,5,0.24658569131468358,0.0034119774307707668,22,0.0007274360324295027,0.24515991669112175,0.2480114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.2,20,0.24658569131468358,0.0034119774307707668,22,0.0007274360324295027,0.24515991669112175,0.2480114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.2,100,0.24658569131468358,0.0034119774307707668,22,0.0007274360324295027,0.24515991669112175,0.2480114659382454
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.3,1,0.30709126150085975,0.0038836954193113412,22,0.0008280066455041808,0.30546836847567155,0.30871415452604795
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.3,5,0.30709126150085975,0.0038836954193113412,22,0.0008280066455041808,0.30546836847567155,0.30871415452604795
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.3,20,0.30709126150085975,0.0038836954193113412,22,0.0008280066455041808,0.30546836847567155,0.30871415452604795
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,SupSup (mask-based reference),0.0,0.3,100,0.30709126150085975,0.0038836954193113412,22,0.0008280066455041808,0.30546836847567155,0.30871415452604795
